categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.09256418	0	0.037338026	0	0.024363706	0	0.053901237	0	0.16505723	0	0.08242368	0	0.032197043	0	0.017960666	0	0.24736184	0	0.026750207	0	0.049664855	0	0.025204206	0	0.036833744	0	0.1841096	0	0.10302238	0	0.07010831	0	0.0763055
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.04746368	0	0.030756878	0	0.018491304	0	0.043965135	0	0.15471599	0	0.30045873	0	0.026033599	0	0.018733535	0	0.07797863	0	0.02121998	0	0.022856183	0	0.037102614	0	0.053167608	0	0.15838113	0	0.028929768	0	0.03166133	0	0.28140947
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09956388	0	0.023469377	0	0.030173773	0	0.04991925	0	0.024030382	1	0.52812773	0	0.016939718	0	0.0105542075	0	0.048299465	0	0.034810085	0	0.019005878	0	0.02775016	0	0.028461516	0	0.3462885	0	0.021704642	0	0.025534328	0	0.050001282
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.061322916	0	0.025695251	0	0.016045446	0	0.052791234	0	0.12935343	0	0.33813748	0	0.022424698	0	0.016066471	0	0.06752005	0	0.017740894	0	0.021421833	0	0.03092206	0	0.0374153	0	0.19492435	0	0.022759596	0	0.028210547	0	0.2073038
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.034508277	0	0.015823618	0	0.01004578	0	0.073875144	0	0.026170464	0	0.020261642	0	0.035805766	0	0.00908669	0	0.017605998	0	0.025413474	0	0.027451148	1	0.9238789	0	0.016240897	0	0.119929224	0	0.012349726	0	0.013324277	0	0.04204366
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05458823	0	0.03846547	0	0.036467325	0	0.056499895	1	0.65543336	0	0.032234225	0	0.041480925	0	0.020085232	0	0.093596116	0	0.02566847	0	0.036025383	0	0.04076878	0	0.031675283	0	0.18152294	0	0.05900382	0	0.049319178	0	0.04741241
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.07368177	1	0.67058223	0	0.032116916	0	0.09721278	0	0.053458825	0	0.048315153	0	0.053681254	0	0.0876426	0	0.08986535	0	0.04108607	0	0.11580522	0	0.02834098	0	0.02349394	0	0.2812303	0	0.21328706	0	0.0764524	0	0.033898298
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.30546343	0	0.17098172	0	0.050589614	0	0.1322476	0	0.03445295	0	0.042636707	0	0.06670814	0	0.020813845	0	0.11154588	0	0.051799353	0	0.08905973	0	0.03004114	0	0.022002067	0	0.25897825	0	0.25440055	0	0.07895964	0	0.024797935
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.033135325	0	0.015489827	0	0.01246534	0	0.093436554	0	0.022015713	0	0.021387963	0	0.03724656	0	0.009967356	0	0.017415447	0	0.022419306	0	0.028385509	1	0.91507214	0	0.01415781	0	0.2322121	0	0.013877338	0	0.015350012	0	0.032030266
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.06980048	1	0.78325063	0	0.025011163	0	0.083012186	0	0.048769414	0	0.061318785	0	0.05426779	0	0.115646504	0	0.05444632	0	0.066355966	0	0.09801597	0	0.038303174	0	0.025598241	0	0.18725128	0	0.10201563	0	0.052048963	0	0.043458343
